hadamard_0,hadamard_1,hadamard_2,hadamard_3,hadamard_4,hadamard_5,hadamard_6,hadamard_7,hadamard_8,hadamard_9,hadamard_10,hadamard_11,hadamard_12,hadamard_13,hadamard_14,diabetic_retinopathy
-0.1572053539438243,0.3654210164168409,-0.2103416852599643,0.0476988454503421,-0.0371715528667949,-0.1730133638702142,-0.6113583973602228,-0.5119441071740769,-0.117348923293631,-0.1783830963840774,0.5272271315382746,-0.4729193158420122,0.3574403629220129,-0.3201757285175037,0.2228719871888982,1
0.0011304112085549,0.1677156255494339,0.2025256204036824,0.3572470878117958,-0.1037652071720705,-0.0038369515828723,-0.4885050979467368,0.3532828465672454,-0.47467593783522,0.5069674480504635,-0.2863726391990663,-0.3040883083140616,0.4994459909021337,-0.5994061355527105,-0.1836391014825589,0
0.0407132077678258,-0.3063260419851228,0.5265402011391037,-0.0051793724006037,-0.0134242420284221,-0.4087220690500572,-0.4688312594582365,-0.6132709167121291,0.0175361750266401,-0.1643469940341543,-0.0867672543181247,0.5376484153459024,-0.6259378288586737,0.185493232091158,0.1020777195717856,1
0.1739423991658063,-0.0613677564216772,-0.1665349757808739,-0.1805280497892465,0.0295664606836127,0.4916976213995889,-0.6031716172066989,0.2147190860007785,-0.3540431893623946,0.1076179003737752,0.3110449128392056,0.0876423519473315,-0.642081210657958,0.4503384384037545,0.2642158279261813,1
0.0733965635568139,-0.3175732150309312,-0.1808519673428126,0.162718891861619,0.0161434659019076,0.4527018368223559,-0.6157127908705893,0.2408413063556876,-0.3747427689363167,0.1585642208825957,0.1480036351752806,0.4112299820745411,-0.6314405428509536,-0.3835641981568221,0.0797648550495879,1
0.2609900309279239,-0.0007828729665224,-0.0539496780479814,-0.4223697167612996,0.1467632559669686,-0.4980675005834043,0.0180778685993365,-0.1577408681876104,-0.4976181795614304,-0.5470466053520932,-0.4441292813962312,-0.0432738408558455,0.3267262235382276,0.648890050787167,-0.2345198492763551,0
-0.2784862279588463,-0.0189795926107096,0.0956166541598528,0.2170196431002228,-0.0183427116758651,-0.3502457540056575,-0.4763802177476157,-0.3876003238177106,-0.345370731978794,0.4992448985682703,0.6419395827249915,0.0366031813692806,-0.2296282429136352,-0.5388506577776214,-0.0334413222879404,0
-0.0321403060480629,-0.005549386321056,-0.5010426820485241,-0.0125108177109191,0.0011132754456482,-0.0439862921708489,-0.3278718726039724,-0.6904621893689858,0.1497404921261135,-0.008365281051087,0.667940022168437,0.0163346834158034,0.5246538550806228,0.0121816757940081,0.0041493114615705,1
-0.0033725487642361,0.0009565177972815,0.2239247608699486,0.3069238172455033,-0.0097297951151258,-0.3038566537260406,0.4371902887693674,-0.427351734496085,0.3376235845866022,-0.5212830326585011,0.0106738820472661,0.0020381362864211,-0.4540358093605229,0.7021962412508767,0.0168178143711584,1
0.0020952128934156,-0.0009431570257269,-0.044105127651064,-0.5713375146920853,-0.0089824270380946,0.1903511549083488,-0.4311401347147602,0.0897953826446511,-0.5748534312743652,-0.4884614490980057,0.0106738820472661,0.0020381362864211,-0.4540358093605229,0.7021962412508767,0.0168178143711584,1
-0.140270319957952,-0.0545559887202998,-0.1715884483721746,-0.3730233764503273,0.0481319243237881,-0.3229226972161453,-0.4501225637627868,0.2604055045053468,-0.6194457527339208,0.208538944201931,0.3785138641164302,0.1150269365775647,-0.5690177287257568,0.472130937949623,0.1308072746824141,1
-0.0281370889223196,-0.1967626705308552,-0.0060585840560385,-0.4306316535563661,-0.0998985557405243,0.134547141249471,0.631033082970509,0.3150558285500577,0.4573052419342444,-0.2740966200469293,-0.2049137356667263,-0.2587565181821969,-0.0185740135516937,-0.7023396605557536,0.3409322720529439,0
0.0415388620083615,0.0003094510777376,-0.000920267172481,0.1380663701034973,-0.2322090659637606,0.1855173067957809,-0.0017922475038582,0.0072328555370089,-0.1488350590585286,-0.7490055627616278,0.2177715798405089,-0.1709651659120853,-0.126549934528459,-0.7262549476044887,0.2347604054033792,0
-0.1220186657147677,-0.0023391497195542,-0.0961967086275761,0.4096147087758831,0.0630208884757283,-0.4719325543497832,0.013471573463062,0.5068296482716987,-0.5048084700335446,0.1977400223002157,0.232429370503495,-0.1107186171353248,-0.1416322590314142,-0.629813019632494,0.4492327407186763,1
0.0687647521613017,-0.0597472962405377,0.437447382414368,-0.0656797893094958,-0.0900287890751592,0.2068195789758305,-0.5912523750310595,-0.5180622886808736,-0.1345624290197025,-0.3197668585256266,0.3110449128392056,0.0876423519473315,-0.642081210657958,0.4503384384037545,0.2642158279261813,1
0.1383442060158428,-0.0182409282047777,-0.0080276367533119,-0.4592801205458522,-0.0505821605875335,-0.4263574873388686,-0.4276727376562954,-0.1659777126687132,-0.4504338409874832,0.5122874656287235,-0.2947514226585904,0.0398893977473732,0.0478816617890338,0.738190935431494,-0.089157842138013,0
-0.2461615822708014,-0.0218010784045763,0.0510114247547143,0.3955493596349584,-0.0573789748626061,-0.4151478786451869,0.3427015162735383,-0.2502972421063932,-0.4586288455513556,-0.5407301070382039,0.5058669926546047,-0.0609660366448766,-0.1968696074125455,-0.6630095687112643,0.0945289229912396,0
0.2272150776431307,-0.0670338814056675,0.0355682713578193,-0.2713818278669644,0.0444487966135469,-0.6070590994222361,-0.2870062076890763,-0.470081311635309,-0.2995473426456616,0.1961721006662353,-0.3057219344909476,0.2268574651138996,-0.0738595532479757,0.7054894899567293,0.2184280833985354,1
-0.0335569017662394,-0.3482384325227068,0.5258990380122526,-0.0046675043182645,-0.0143356912468393,0.2907263988973573,-0.4502581435411381,-0.6551264253506976,-0.203632471696434,-0.1057071239205301,-0.1137673253792342,0.615589643727576,-0.5852206897758692,0.022332711621918,0.1415302892135725,1
-0.1574548438883388,-0.1554798874839163,-0.1055096159082686,-0.4518699470283767,-0.0015357371931789,-0.2933882445654198,0.3951139436189514,-0.2321474033124398,0.625870662522051,0.3282229477170987,0.4586412513403792,-0.3560697815170457,0.4345487190870838,-0.547955408321923,-0.0032897594002668,1
0.0062708761203271,0.2085811607619516,0.7291865148381693,-0.0018767892603362,-0.0116322169903192,-0.1146949631880658,-0.3509653192617095,-0.7264238583464464,-0.02382863040563,-0.0578559689314642,-0.0543800887278451,-0.5146595493911593,-0.6593346661603708,0.0785846650272024,0.1981730585372923,0
0.4543040854085414,-0.1663832800376811,0.1260679152383198,0.1896941237881146,-0.0144210185056794,0.5916151860139729,0.3959938837817908,0.2619000931668482,0.441834634787854,0.2419323411080503,0.5838824549646544,-0.3783250661667973,0.4392136088710501,0.3805039421214042,-0.0614091956830746,1
0.1693504032377088,0.0227231419296427,-0.3045969194958672,-0.2283045468187708,-0.000925816879433,-0.2577610785239098,0.1076884714491654,-0.4210818556198596,-0.6893973620546511,-0.0090229077904395,-0.5663871596157709,0.2071482666623904,0.5904652353599542,0.2632586931999138,0.1022460363079878,0
-0.2577389673980542,-0.1780678767394212,0.2170496358320285,-0.2228489733399116,0.0010976397355847,0.4318187948989579,0.4884138793719904,0.4247702204367365,0.3604508186240526,-0.3725860852849371,-0.5062833409718002,-0.321640593786439,0.4451313022328074,-0.5302397763876415,-0.0028042237502187,0
-0.0024415676232754,0.0007801413210156,0.2669606783719438,-0.0002819563459558,-0.0111658526174541,-0.2167079237468186,0.3630740621588398,-0.4942135108912303,-0.0003289704391437,-0.580714609961112,0.0106738820472661,0.0020381362864211,-0.4540358093605229,0.7021962412508767,0.0168178143711584,1
0.1010021924345628,-0.1380489677397885,-0.0362055631938593,-0.1953364989870057,-0.25906344587391,-0.2097956267841788,-0.5747976365230975,-0.1047653711169226,-0.2813244378819374,0.5762489971741682,-0.4416535642572908,0.2078007569754963,0.331327782916971,0.5886677391779402,-0.3751606156509446,0
-0.1889438967040781,0.0142369094576058,-0.0623920239850032,0.5218196027658454,0.1148125164835769,-0.5065245632585043,-0.1379210833070645,0.2836363944736509,-0.5621256262385558,0.3312737806721264,0.3234209765724879,-0.1332300718637807,-0.2484426673173133,-0.6752892141428197,0.3208066327816043,1
-0.0403826634943495,0.0734625091378688,-0.4582529313313458,-0.1457625806320058,0.0405494538093823,0.0979478657610889,-0.2209993214126327,-0.7012606070148458,0.2176183339836504,-0.3510554574898894,-0.3892921416252536,-0.3157564001505324,0.4829793483091151,-0.5777627434055568,-0.1101466186876393,0
0.1775667997489778,-0.2848024075698157,-0.0615649970800965,0.1510499863692814,-0.0764809051860243,0.5140691190989318,-0.5867375790478093,0.1110265024050334,-0.3964059294600344,-0.0962746363356542,0.2986252417456488,0.3997560937782908,-0.4350156149954171,-0.3446031001482521,0.5054335411492434,1
0.3408795396865782,0.0019849382873639,0.3638366463673406,-0.0565900481583241,0.0718635195174685,-0.404415088479173,0.0417755412856358,0.5723978614790879,-0.4751435401181642,0.3375184630620357,-0.6610894698951588,0.0474510489816985,0.5071003060983078,0.1090877326378024,0.2017640300228067,0
0.1388678634095461,-0.1317986229171176,0.4158800653255027,0.020728728617566,-0.0142985512509368,0.207299962365088,0.4163466024048664,0.6985535773184146,0.1043327128936056,0.0315599266934438,0.5784833463428734,-0.2888731567394712,0.4471088971899956,0.1954102469048646,-0.42428799368256,0
0.0085619286261477,0.1598407634218513,-0.5957872580644219,0.0755205288592407,0.0092865279213274,0.2303713814059475,0.2574046439826196,0.6732372243638388,0.393783385680365,0.1435483090614459,0.0412676901435132,0.5538555753589999,-0.6207489749026801,0.192072817478631,0.0523548593822164,1
-0.0772282861757106,-0.0767453965116334,-0.0530561932606766,-0.626919691924376,0.0497109896213062,-0.3354449250408705,0.4173565572233102,0.3944028977911838,0.5920878205221798,0.2048627300740596,0.2177715798405089,-0.1709651659120853,-0.126549934528459,-0.7262549476044887,0.2347604054033792,0
0.0497849873846497,-0.4511957276280904,0.4291351514631881,0.0277271357909607,0.0328529741808574,0.200041830713416,-0.5927643231936143,-0.5790030857804032,-0.1453564461985366,-0.1272081443562833,0.2201620926637104,0.5786576673937992,-0.5699033336091479,-0.1900633879996482,-0.2163755934781248,1
-0.1087278719341787,-0.1147873270772189,-0.3218649028930911,0.3724837897389724,0.054365412738052,-0.3004942015671723,0.2995589015950498,0.5742674504765443,-0.5212388148435714,0.1823664808408556,0.336880733853754,-0.3407102220879626,-0.4542514810582714,-0.5681434790559662,0.2805481794469083,1
0.0194488173366331,-0.3699207983991914,-0.102952364952205,0.117496256422332,-0.0091163355571613,0.4676255641217912,-0.6088766506955746,0.1205858688333442,-0.3852036264743885,0.143878980672062,0.0541691301696939,0.4808237247318202,-0.6550340044488409,-0.2792674636638586,-0.0627013798924988,1
-0.1032626196974892,-0.0442726670238589,-0.1910795553115734,-0.346153152014468,0.0695362493659366,-0.3101907979796391,-0.4649468691055931,0.2456779834126939,-0.6128867443173383,0.2510194360520441,0.3110449128392056,0.0876423519473315,-0.642081210657958,0.4503384384037545,0.2642158279261813,1
-0.0596969045625178,-0.0441475772731248,0.4391056832465592,0.2122583535117873,0.0098373404548469,0.2973270752699736,0.4763960742182995,0.6135625702703591,0.2830046035493911,-0.0773872664532055,-0.1753477349329631,-0.0840016110810858,0.5443044478651883,0.6218293154940446,0.1484947624458659,1
-0.2797878410555779,0.2668057068632743,0.0851013447965297,0.1088967556652103,0.1545751806890167,-0.5341210102365491,0.5368454684850072,-0.2013016135246943,0.2250700684845816,-0.3761205771514171,0.4415808215042951,0.4176133108476898,-0.3885015841664712,0.4289348939489412,-0.362031387773524,1
0.0178472116803639,-0.1334335854298297,0.323911383989367,-0.1713466349871301,0.0219950780029578,-0.034275271794137,-0.4207247407449204,0.4230181879169951,-0.4511167374950053,0.5356130584563823,-0.4780845066264322,0.2889890314987532,0.6154394598055242,0.3385832838557064,0.0367655080226207,0
-0.0356576808174294,0.0451845178427554,-0.0630494326649932,0.5457469045860641,0.1208910703223406,-0.2371143809166725,-0.2309367387230111,0.5187494643933731,-0.5289238120758831,0.4282705242433873,0.146459027920671,-0.1897987613492567,-0.109284105589389,-0.7292466732089653,0.2581105086865513,0
-0.0461755262308208,0.0242475035264857,0.1677955312589087,0.3255872129748382,-0.2202103685523793,-0.1063665621316621,-0.258278551341738,-0.4846443810073426,-0.3975156444968702,-0.591280533942165,0.4073874514503933,-0.0914985525934802,-0.3069474386655037,-0.6492072839420459,0.3131317089812616,0
0.013950308793161,-0.3485074332119594,0.4473932961045165,0.0595337233452128,-0.0222844044679911,-0.1508633156722303,-0.4483522587938373,-0.619463720745964,0.2898605912106767,0.284981677979655,-0.1079062576849918,0.6036569213687043,-0.543526742750179,0.2539893607510939,-0.0698528561444176,1
-0.0053075549589578,0.0015201142800921,0.1390315430666676,0.0956460742985167,-0.0050367634207785,-0.4597478825120745,0.6326525787189403,-0.2748438203418132,0.1092321793250489,-0.289111154695461,0.0106738820472661,0.0020381362864211,-0.4540358093605229,0.7021962412508767,0.0168178143711584,1
0.1553330144998911,-0.0172526151403392,0.1908230064239988,0.039809841577952,0.0006844567369812,0.2030349743264861,-0.4855697122945933,-0.6748112471158423,-0.0649368036658351,-0.024387972745223,0.637781219629171,0.0325254768197389,-0.2287270865964757,-0.5456685904282388,-0.0280524125573246,0
0.0574825875595716,0.0349444874714734,0.1719780231564304,0.0007887110284243,-0.1224841173360337,-0.0722023508943913,0.6266490744566624,0.2983914472961231,0.0072011659862877,-0.5361503477400295,-0.6610894698951588,0.0474510489816985,0.5071003060983078,0.1090877326378024,0.2017640300228067,0
-0.2091133439304513,0.0657135897144831,0.3285121565423476,0.1705091445614839,-0.0631779690790869,-0.4623749446558722,0.489911912995271,-0.4305304513784269,0.3461059809446842,-0.3262407861249518,0.3966874751837681,0.1198618222658023,-0.6132564339300638,0.4380750806154358,0.1859333208395573,1
-0.2029764072729232,0.3793914809418552,-0.0935887462317248,0.0001881244924932,0.1048061287923772,-0.429490340700611,0.6786780446611351,0.1376125132784419,-0.0018429823705909,-0.2859439831827158,0.4152618923973595,0.4292243621684556,-0.5887652061809221,-0.10172295002931,-0.3419592623940327,1
-0.2198728809674979,-0.0001057741082448,-0.2372176262525802,-0.3404302559224011,-0.0268842458654871,-0.4587760114403632,-0.0126458009287444,0.3446357251691053,-0.6392066387584073,-0.1634209061152417,0.4320317574040134,0.1354184382752707,-0.584131713654792,0.4224645886049373,0.1361680153159215,1
-0.0204980200774703,0.082192643430225,-0.4642147057603641,0.041498938315021,0.0329953657530144,-0.1451539402596555,-0.2516792366002487,-0.4769711350118746,0.3051588585093165,0.5981385992720682,0.1793297251964339,-0.3150859108251509,0.7127526821639418,0.0990520562655301,0.0672731571156957,1
0.028648135141554,0.0698049613303947,-0.4936329102324002,0.3187655317068319,-0.0185625156112742,-0.1166926329138706,-0.1686156429982862,-0.6499618466287336,0.5321816183112938,-0.0664032650989772,-0.2396308019289272,-0.3885024348722024,0.5626857103162973,0.4910026524342079,0.2721004784615522,0
-0.0005972439642878,-0.0921846015907383,-0.5977293378996764,0.0748038093658108,0.0035602121710985,-0.000969891712715,0.4084583273349501,0.6813989746038285,0.3319654522059279,-0.03227444032624,0.5481857707762707,-0.2093818046014876,-0.6160821587637465,0.2134662789043704,-0.1098274603536889,0
0.0507201402440862,-0.0316761961117917,-0.0106211966823779,0.2394165672286956,-0.0623945889851593,0.0471291058717894,0.0326677327141509,-0.009942920161626,-0.6362433989056832,0.5324279649258197,0.6925066383581859,-0.3027425165538887,0.1467350765430881,-0.3092415327422667,-0.1029335739048887,1
-0.135651500523037,-0.0285484965807021,-0.1261755898609201,0.0320117202371435,-0.0635862540842663,-0.1634776360237446,-0.3592271349942838,0.4808995707396671,-0.0635912495435583,0.631186285432887,0.6763419473331015,0.0757816379175924,-0.2361780162479201,-0.4642527466681415,-0.0853280383351413,0
-0.0791154232622975,0.1064061100827435,-0.0866569701596432,0.1843471331404615,-0.1209837693135063,-0.2118424077058961,0.2254432499871148,0.601608465105916,-0.2273164243689243,0.5053295856891775,0.3640195018627006,0.3585734037613358,-0.1241551732458381,-0.660162966777932,-0.2133594930762245,1
-0.0606374412204856,-0.3098023941415514,0.2685287555433496,0.2092262022277178,0.0002582550278642,-0.162732511345524,-0.6150962561908605,-0.4502608962490018,-0.4404990971044359,-0.0006179526825634,0.3533858773768709,0.4070199812820258,-0.5032404910648448,-0.4156972670066317,-0.3951769850800326,0
-0.0363111280813653,-0.4438273360826663,0.1189990069687224,-0.0350370121230104,0.0033642211973541,-0.192333402916571,0.6391964913645252,0.3412650407801652,0.4720617413375698,0.0047358542018542,0.1843106233507026,-0.5273316775311967,0.3227508242311737,-0.0682294023751784,0.6109071163986605,1
-0.2925206370462872,0.1461722531696824,-0.0911477554429879,-0.0094075732581036,0.0422389105383289,-0.4570299888389789,0.6739629721540955,0.2198541840330637,-0.014827978675262,-0.1904180751776142,0.5318247689870503,0.1768231982866158,-0.386615572572587,0.5610751670875991,-0.2156739263130836,0
-0.3335931299171596,0.0124735663474331,0.1594089590371965,0.0345314696658439,-0.1372169217595148,-0.4412744875311449,-0.1046328156650581,-0.2436894823031067,0.150833599588224,0.677420642691171,0.6069395534038349,-0.1182210051447819,-0.5655715081121668,0.2233608771231404,-0.1649378037826499,0
-0.0184178216856286,0.0817603848245789,0.3818764186276629,-0.1435283018982251,0.1868034476563164,-0.0899238981047929,-0.4488506073435602,0.4296784411563737,-0.5125503506950211,0.4386417312794179,0.2069400608163091,-0.1667519815684476,0.6794713933920844,0.247870884257578,0.3795318021504991,1
-0.0394555236239448,-0.1216055417188879,-0.0647977788215159,-0.1500227205548228,-0.1492721490125994,0.0694936118514325,-0.3672049876077911,-0.0956669472321887,-0.6385802591088459,0.4747014023256283,-0.5130365587477307,0.3056171955874354,0.5884261912105949,0.1959356642029902,-0.2814155854779699,1
0.014643240531855,0.1776175065218578,-0.0556910128155444,0.4307750582140941,-0.1342259555712479,-0.1350855467860889,-0.5577355385309588,-0.0992077560077117,-0.5390164604216112,0.4304103582032115,-0.1073222353491798,-0.2748831151839553,0.5076144729136309,-0.6135914109730234,-0.2835533514448799,0
0.339121316496379,-0.4082118112287624,-0.0144759448353003,0.1459965910358572,0.0548573477859372,-0.5433761131659629,0.5084514568700125,0.0872521885992299,0.449804351451276,-0.262994358142919,-0.5056811992794774,-0.6219130475558312,-0.1639930531105241,0.2925590432326392,-0.2009155397121964,0
-0.0229257613877202,-0.0100210536043591,0.4802903969475944,0.0111977052465957,0.2336290811487419,-0.0787462075139763,-0.0124922154636248,-0.6623534049914441,-0.0291753861015606,-0.4856781632231306,0.3383340862684976,0.4897952103649791,-0.5385577888911768,-0.1350485832979751,-0.4093621340397415,1
0.0159766411224028,-0.1074669904711163,0.3080882135620603,-0.1191268216932133,0.0594951364958385,-0.0246088944976952,-0.4820405249475012,0.42710563444543,-0.4228134985130399,0.5064746145549905,-0.5710578117550991,0.2016483302780491,0.5883326059265237,0.258101281576894,0.1062243208093092,0
0.1628641752294045,-0.0278591908413464,-0.0092982708525991,-0.6225470526202392,-0.0549953843114933,-0.4667726829792542,-0.1786867877078304,-0.310717984451779,-0.5905230888020245,-0.1663910127675252,-0.3064949429010757,0.1432364798879165,0.0413086355693779,0.7114960913289895,0.2731303331167942,1
-0.0679631935385306,-0.2784991602425796,0.2948370020554146,-0.0146704666257342,-0.0210645189133413,-0.1144224427176827,-0.5860319994593526,-0.6217148583497129,-0.0661128271666299,0.0408875222501818,0.5308773755660583,0.3924387709409381,-0.3843124531660614,0.2180204061297228,-0.4737502561318784,1
-0.2347243795693318,0.2390874525631471,-0.2793788699999149,-0.0160773656551445,0.0037460784699287,-0.2886148812049234,0.4938922439049431,0.6163637896528741,0.3078232267096806,0.0228051816855362,0.658506719582443,0.4151160189280224,-0.3700673649365942,-0.0504926878696032,0.162774967173154,0
0.3531679639530519,-0.5458515406483201,0.0051476791527051,0.0544652826089011,-0.0095617631923869,-0.5609074688356039,0.6349543216384769,-0.0310961467749851,0.1787877146782594,0.0469090942494407,-0.5056811992794774,-0.6219130475558312,-0.1639930531105241,0.2925590432326392,-0.2009155397121964,0
0.1564740267817517,-0.4423759155312143,0.0765998759502592,0.0394442937215859,0.1051674812093792,0.2582740775032251,-0.5725937605811106,-0.4816306032084819,-0.2472082167535461,-0.339517642886692,0.5322209529773542,0.5832996444324396,-0.1429237355560401,-0.1423350165449481,-0.3202873629705512,1
0.0316864037393162,-0.1062691996267123,0.199941953662755,-0.3731982121635872,-0.0502235609756034,-0.5697976423253549,0.3749901785390941,0.34401428898358,0.4793703631326475,0.1549942741747619,-0.0489183865704265,-0.2632248044010291,0.5061221495863388,-0.6136225971859006,-0.3107933281092995,0
-0.0003970320828828,-0.4627434296396533,0.445159003698136,-0.0087037366188913,0.0058461913045435,-0.2826997071888989,-0.5513776055725828,-0.5895612095621604,-0.0716179227371818,0.1839192850696612,0.0116897440275694,0.632913585444051,-0.5712143476170536,0.0764759491531567,0.0486928052281875,1
-0.2827371117310626,0.123285207031804,0.1803900603911028,-0.0458487249502661,0.0792769545758901,-0.6846840666662714,0.2757530512868902,-0.4024560262106424,0.1431037482406339,0.122242050982094,0.3251934178904374,0.4099191619787302,-0.3993529458687672,-0.3078683926700475,0.568484674403146,0
-0.106316434686758,-0.0400470552415012,-0.1781691676673502,-0.1002715260652184,0.2702051814117567,-0.1849945069655949,0.5790110667148841,-0.4462906743887511,0.1968623935198352,-0.4682170730132926,0.513950461442215,-0.0605139385186058,0.3549887411625094,-0.4642371214935479,-0.4870044301269431,0
-0.1738379438767489,0.2422089388795228,0.2423488319235429,0.0201375437884206,-0.2610334067537986,-0.2912690877406217,0.4750298140043607,-0.505113660026111,-0.0950841011529626,-0.5153023602067492,0.5223395134441678,0.4373109171084197,-0.410126559431844,-0.2080639691350403,0.4284655062520134,1
0.2531039880205912,0.3962354609090812,0.0786018404129759,0.0024020719206961,0.0596896072731672,-0.6045286670444684,0.573252783951799,0.1533262875971079,-0.0125052510976951,0.1277393829978313,-0.3428936277779363,0.5404734123066524,0.468542380113129,-0.1897914949939418,0.4298143419083672,1
-0.1355731720745921,-0.012712026133484,0.1465053028239645,0.0786608781947909,0.0029368744256811,0.1786626011943443,0.622334817671774,0.2247104554749603,0.4568113013881311,-0.358376064366756,-0.6355535511262913,-0.0174404755934815,0.5654767495646212,0.1581287020365437,-0.0078310578028923,0
-0.2629385868371591,0.0446015452973958,0.228742987369735,-0.1165705957412822,0.0941756947939639,-0.3836352664868725,0.4648643801223315,-0.413886536165397,0.2118951803845791,-0.5105093586623368,0.5710689658413387,0.0888685491815525,-0.4692219473161687,-0.4832218061668282,-0.1642654996674664,1
-0.0705654984118695,0.0294671081803053,-0.3431343226022804,-0.0607651343835585,-0.1471902951803803,-0.1329347472650775,-0.3535035759857033,-0.7005745495967685,0.1137838692969441,0.2729094276369348,0.4836105402287585,-0.0795923991971106,0.3757667672290932,-0.4867003124016919,-0.4820648858792383,0
-0.2718485370723154,-0.0985218399004464,0.0041411608579313,-0.071089204691821,-0.0300820688546459,-0.6258894642757613,0.5776803104195962,-0.0402322466694815,0.0905894282963088,-0.086894976644605,0.3523644287479879,-0.1451356891858438,-0.2573787714161941,-0.6385857074059932,0.3370850742567972,1
0.0365903182981406,-0.0158686859602041,0.3765109410973882,-0.0205220568986047,-0.0136373963946963,-0.1058115612598819,-0.0206168178618297,-0.602791011522204,-0.1982790493045533,-0.5522036831525629,-0.3185431526027984,0.648805164076602,-0.4863718555265062,0.1013136243900286,0.0209285916354642,1
-0.1986986339160732,0.0567369439021648,-0.2313645570931584,-0.0869537088460724,0.0518555532570025,-0.6969578279034248,-0.1006402577975798,-0.3473503030960969,-0.1977053511407658,0.2695233142971469,0.2266735773736324,-0.5093498135694081,0.5637921062788775,0.408678110515808,0.1854728977909542,1
-0.0080663286763463,0.0726708627064636,0.3509771805075792,-0.1322059121426178,0.1710307019424149,-0.0557929481301835,-0.4808917300481283,0.411734133936553,-0.5133052428568887,0.4201213060837473,0.3002207333770026,-0.1412608828748399,0.6640341632340808,0.2279559154760585,0.3585052838295663,1
0.0575018631373376,-0.0864090284938992,0.1832994024406999,-0.3063263823471968,-0.052787336883061,0.1433192630716723,-0.6181887190832333,-0.3742889283478314,-0.3787844384004568,0.3623787524627149,0.3786244448640122,0.1191008111732434,-0.4349087616968742,0.6460151210996985,-0.1381631890572414,0
-0.04818501045684,-0.2181795481506792,-0.0105586846469153,-0.3102519882346777,-0.0869828571538512,-0.1544008975971396,0.6814744750325356,0.1147669232612885,0.3686682299692576,-0.2884430153027907,0.2629304594995576,-0.2576558696718446,-0.2542811244020244,-0.6566392689041076,0.2850963725484051,1
0.0338450046059398,-0.4448432548498822,0.474670718024427,0.0199312131513631,0.0096033385918156,0.1118193061370357,-0.578324895471583,-0.6034976387186906,-0.1498040614334301,-0.0874133683333151,0.1778473991654506,0.5876039555385912,-0.5904117386996635,-0.1401370878358269,-0.1116746118926589,1
-0.0716011305081636,0.0428386325810049,0.2043460383503624,0.1766062749293647,-0.0210629213932111,-0.5486903869271814,0.1310692386147377,-0.2404059859368556,-0.4443503931368685,-0.4306294944219495,0.1055302665130692,0.294405860192398,-0.6859928061244752,-0.3621207242081523,0.041836613100337,1
0.5122313008395258,-0.0675148974912012,0.0117358221779692,0.0747814132122269,0.0142723003077792,-0.621714644900777,0.5761460028710057,0.0829502632385374,0.1093401796878451,0.1409301191905502,-0.6067820741323737,-0.1024526088453011,0.1402250515466132,0.5922984684283256,0.1002601429055764,0
0.0126021679785551,-0.2411174335820145,0.540960363105263,0.0572612654222699,-0.0368828612209465,-0.2166450703661097,-0.3955155445331941,-0.6579775403865104,0.1325963516005947,0.3526198525518772,-0.0572168170344701,0.5199906538288817,-0.5950166843489176,0.4050516501477811,-0.0997609784416833,1
0.2765819197517278,0.1044305632349689,0.0651301348172015,0.098423220757459,-0.0827271799315631,0.3907746814120368,-0.2515014182131321,0.1556981213213069,-0.2018503655448583,0.6692680572558103,0.5825805421814892,-0.4139498861340572,0.3427568184723964,-0.363722656919474,-0.1018672892516062,1
-0.0023992657243311,-0.0318382704953081,0.6390431956999766,-0.0676664696879438,-0.0869800553818238,-0.0074137775614171,-0.3412237712819368,-0.6851891436276593,-0.1367955359414644,-0.3088328766761417,0.3110449128392056,0.0876423519473315,-0.642081210657958,0.4503384384037545,0.2642158279261813,1
-0.0854831514654466,0.1048510521663094,-0.2088791419827393,0.1909139478628252,0.1879362260490674,0.4120360028597162,-0.2877363803758228,-0.2749811791984392,0.5942841002502259,0.3864294767352656,-0.1942263636722964,-0.3398236786557808,0.625647281590974,0.2728430013729332,0.4305451058251252,1
-0.0593869104040604,0.0142392276514463,-0.3789997406101824,-0.0503981749944099,-0.1287966075750959,0.2289385559286709,-0.3640934464570126,-0.4368538204599455,-0.1031514560880685,-0.6332450231032218,-0.2526750767822629,-0.0407184394785591,0.6693342314588998,0.451362899474403,0.1731212239094447,1
0.4383063481485701,-0.0124284286496872,0.0634987613935354,-0.0070331562368439,0.0029259447375236,-0.5254799618054424,0.6122718596218796,0.0987625048418281,-0.0440756230398688,-0.3571590490789422,-0.6355535511262913,-0.0174404755934815,0.5654767495646212,0.1581287020365437,-0.0078310578028923,0
0.154017290500194,-0.043550193921041,0.1615525376138767,-0.2259532909363388,0.185908277374269,0.2705550373903542,0.572458790688058,0.4020758940618471,0.4144620429035212,-0.3369307081780973,0.5043268814010172,-0.0667801154981167,0.3619448413222485,-0.4717983646060977,-0.4855477003623448,0
-0.0424742959190809,-0.6010350308650763,0.263302240423155,-0.0132579207900158,0.0101733628552234,0.3641910009580343,-0.6370454326002501,-0.4253139448551074,-0.2626235523834897,-0.0915372636225552,-0.110816929870293,0.6629120664167487,-0.5224868569153572,0.0492599341630119,-0.1103763794916352,0
