tensor_0,tensor_1,tensor_2,tensor_3,tensor_4,tensor_5,tensor_6,tensor_7,tensor_8,tensor_9,tensor_10,tensor_11,tensor_12,tensor_13,tensor_14,tensor_15,diabetic_retinopathy
-1.3525839719038628,-2.279029204211739,0.1500026217090437,-2.2849418081160264,-2.24311567605903,-1.3887425162287268,2.3091361051563983,0.2698512374597913,0.0829563109201701,0.9467173739549478,-0.7111283041184485,-1.125833309481732,1.310935562800507,0.3005583621771994,0.1677821725010017,-0.3627191795363205,0
-12.864120262452774,-2.640457128044554,1.385165472022266,1.7019837949735397,3.642751589275446,1.4422776429672295,3.701060199964725,-1.5385387558998396,-0.3339842411513893,-0.0141226486792834,-0.7708384463008409,0.6371541493613824,-0.783853214642632,-0.2222486475270705,-0.7459186916139968,-1.1505935116308712,1
0.8322087162652967,0.4023596344908538,0.0214837321271732,0.0120245734048147,-0.4961166930649784,-0.5726755477075953,-1.543350331104878,-0.0809415840410775,-1.7825284333168023,-0.272434837275931,0.1671414138336403,0.2405735047341158,0.0286532688210731,0.4199594233419929,0.2281005593812753,0.5998879088233597,1
0.5164115547656252,-0.1529648631511521,0.8365027191646605,0.2749809728859316,-0.6228677613878235,-0.8582933872178843,-0.919698437565918,-0.0116714012760427,-0.4770802438026083,0.2511347277129058,-0.8279822367280063,1.1930061896284,0.6182277912105317,0.6769383171521842,-0.5489422883549817,0.4004746342241191,0
-3.2710980155829867,-4.965355528130905,1.5045813837367903,5.841962256523021,-2.5951364693197907,7.106496072446699,0.0080544656152939,4.340519616400907,0.0171921477604864,-0.2764630494845316,0.1001617817425236,0.139955375552346,0.2640538488493725,1.6280174206174711,0.1068438679702568,-0.116037571807476,0
0.6067216710449777,-0.3300111602825987,0.8114342059752309,0.4139858876512602,0.5242633619534881,0.3402496587152863,-1.1295093845282067,0.279023222387087,-0.5132626892665262,0.1850467687611841,-0.4168997252790831,0.6601603341460716,-0.9477210842390216,-0.0480524472532745,-0.5615821194031698,0.4618761357733163,0
-1.322588523480521,3.266567728875139,-0.7348394564133383,-2.0866232395687616,1.1341709776411073,1.3623593926413504,-1.7306209787871516,1.947175461985484,1.504489479864515,2.8798254133618206,-2.045244704982064,1.4715732503586854,0.9719649460680392,0.4399763807973014,1.3088790229998124,-1.4602158601486293,0
0.745094571753795,-1.2432758878543797,-0.71350849480508,1.7707451129005944,1.0010310889113427,1.7718871528792866,0.3014047919132732,-2.1797566356350737,-0.5693211814798872,-0.544116698811222,-0.2176906261243946,-0.5084609358636909,0.9344201097131531,0.6586464821077713,-0.8865367043298946,0.7825259850610988,0
-0.3938342882650076,0.5544279781643524,0.2951651618847506,-0.4975992384441904,-3.577609037725378,0.6327282707015502,-6.913781515176322,-1.4811539730116594,-1.435886089200439,-0.8171853050578115,1.5718296491549384,-1.4336385219838907,2.124695800423979,0.4657987415886179,-0.7091047616098076,1.3629672896703566,1
-1.888267087944232,4.264038723009341,-0.0988055683814544,-2.8939955600467955,-1.8829004455161489,-3.196498584946342,-0.2727748165147661,3.37092486010767,0.4804339611494282,1.0365316980114083,-0.2249953963395736,0.561818865640194,-1.239576917421472,-0.7123986546082484,1.0970427549514032,-0.7213052913699266,0
1.2983522768444495,-3.790248813000455,0.816167216816465,1.4041532534935532,0.6130970049777406,2.099271843501457,-0.7264916343368554,-2.216959874509248,-0.9713987064905876,1.61462975057057,-1.0009477290307152,0.9511531289571958,-1.652299593513376,-0.7502675800219748,0.8086692954755661,-0.5737406077281949,1
-5.463932568396255,1.5629811975710866,0.622786734402787,-0.3666130280834666,-1.935219191424178,-0.2289816089285989,-0.4310366055277939,0.6377953812007401,-0.3595480572395029,0.3837411199429911,0.1844740975349345,0.0524509854846037,-0.4567545745415641,0.0294731331985736,0.1516369563815786,-0.2217807078251414,1
1.340236460330846,-3.1242359689469708,0.5216619940068136,-0.3612780362039577,-4.414862044338396,0.863361559487394,1.958112430173768,-0.532786892104394,-0.7579412049784554,0.7999923977688732,-0.8255373787382222,-0.3387867897692604,1.0606494413719283,-0.8755122606106297,0.5437889279890661,-0.2641686126979095,1
0.2690764753584711,-4.490512220739876,-4.286644799602792,0.983459748329342,-0.710454686088879,-2.395199063062003,-0.8121052420537423,0.956761801636987,-0.99606788334969,4.690689752966583,2.194428381289884,1.442795164729124,1.2109812261779884,0.5534629372004696,-0.3164536352458035,0.2460768565393125,1
0.0684272387088072,-0.0605087960863537,-0.1038587617766256,0.0562344087125352,0.3125459315835827,-0.0619282527935529,0.7554088795922697,0.1667673566191599,-0.0755879294964428,0.9630880229092024,-0.4659960533123761,-1.2601570567715463,-0.9672184762286278,-0.5331728930172854,-0.1391963382951795,0.0626504917222897,0
0.3245171338753672,0.7427180823823695,-0.3537030939736039,-0.0233780427995967,0.1615051091128413,0.6067345861333953,0.7942282657564768,0.4568842094150044,-0.6136824640463544,2.5159697501674185,-2.101037913919807,1.3657462645569216,0.3662169592520415,3.0180645618946627,0.3400770149760193,-0.3699917908040607,0
1.2638453772015568,-0.3759850330618683,0.6679361803408314,-3.720069360261839,0.1804114945094154,1.2000730147962435,-1.0863415053582652,0.9320722123818296,-0.4112702526142276,0.0644491267848136,-0.6715958543887633,-3.081724664262456,-1.238370619451308,0.6575528934447606,-0.8029976765076369,0.675413015554876,0
19.40871973698738,-5.582553971820831,1.4783683779532897,-3.400121820198073,-5.760477532979217,-0.8527598744964724,-2.959907028838569,0.3343410334786036,7.65810503755428,3.094244851546658,-0.0963015935549825,-0.9725802810160828,0.9219295173359752,0.0854821265362241,-1.0349871338689611,-1.7304785549806974,1
0.4607927096222,-0.864993704837418,-0.5856052223183426,0.0232466771882732,-0.887123567798739,2.374572320904987,0.4852897293304542,-0.4728105530390574,-0.171057509497065,0.478249612147773,-0.2031325883359385,-0.640178112031705,-0.2847765269261207,-1.4385533113198885,0.5972864290914303,-0.288117960840585,1
0.9763154356498802,-0.3557304356256175,0.9609302901168348,-0.5208540410009681,-0.6716266825996238,1.8501575330127784,-0.7369418188273981,1.7253351415157163,-0.3323337126022005,0.2456620615419246,-0.6686203139337499,-0.5653182818971229,-0.4969713895655534,-1.1118013297085634,-0.9603334037660224,0.8007553546675639,0
-0.7076981799294599,2.497240208578977,-0.3129769381606113,-1.0968593695007245,-0.3098498539961929,-1.6195155264762944,0.6693143345710247,1.8105269034386904,1.8070607530550395,-1.383054481054284,0.9607452473530164,-0.9066821601793458,1.656402523258094,0.7075004888135475,-0.9891519513366852,0.3814391442073782,1
-0.4666793804785084,-1.5931042977857393,0.4194598644492289,0.745516663190027,0.1282120031711019,1.3196832453913032,1.711822030876389,1.2682139282965992,-1.390755038495792,3.640844223743338,-3.0860552864108546,2.0247850549531288,-1.3088778319972303,-5.884485908526441,-2.1225070240561266,1.537322461348703,0
0.3531757068207292,0.8412352706296876,-0.376605266820025,0.0519910661038484,-0.4894603826186206,-0.1575238287961015,1.227295675802018,0.3630518395018561,-0.1349927548009127,1.744865578700436,-0.7783455186478305,0.7323111155966888,-2.813901778096532,1.3181913383200214,0.2812290864614226,-0.2626051175787418,0
-2.566971038292108,-4.971104063533865,0.2855978870162288,0.0081903280450376,6.971600368487786,0.2788950152974886,-0.7213258214188512,-3.327734543583992,-0.0509920657902735,2.0483966998099383,-0.5572049022525557,0.933167453607311,-4.387928043874727,1.919889060536016,0.3632868856398495,-0.890501669484244,0
-5.880707445382802,-0.881594039474685,0.4654191766316612,0.847010470247743,-0.4964588420952416,1.3044630758549398,-2.620863539589008,-1.9052822651089567,-2.6000397754505102,-0.8424219131838573,0.5551234225972991,-0.7304286511464714,0.9639922049252329,0.2317762705385295,-2.2813336355331,-1.579918896705824,1
13.778354589988975,2.5029723682112395,-1.339512161688388,0.9334806260708643,6.412624924202795,-1.1544902673707556,-3.4774257663558723,1.9896412979681268,-4.47458671490574,-0.2555721609864233,-0.8249173328492433,0.1971270261223462,0.0569660815522436,-0.0035422197289563,4.777457392632761,6.1194243528894114,1
1.4338891216195608,-1.7186328397511506,1.529811738968908,-0.7464739209514901,-0.6691232747878948,0.2039519755490206,-0.8669858219821956,-0.8967364364815666,9.68588201939558,3.0936953727507217,-0.4599186113624361,-0.9613943347716052,-0.0118733792519835,-0.3854288861473951,-1.7714861239847468,-1.3044654640129234,0
19.62566442196745,2.8207090842618245,-1.7271316416051,1.3988614902087857,10.22606766076771,-3.1866773097113685,-1.3065760039617222,4.267388772870617,-6.657589546451923,-0.7603905209795725,-1.7196565889801445,-0.6256422203027041,0.6806299879334485,-2.162713741536041,-5.797626196228906,-10.682525722760996,1
1.2094372519536043,1.5656532949385094,0.0868094779522111,-0.0829541633717998,-2.5221557940679924,-0.2614145425702073,1.2183390807434304,1.640054794507417,-0.0409320517915558,0.2733493497223158,0.1483216325665279,0.3085368884630754,-0.8251272186784846,0.3155923244398581,0.3846923330990576,-0.1457318150638833,0
0.4452142460994058,-0.9555591486952116,-0.0209456667435565,0.1653181049592564,-1.1519735631303876,0.2669301592650773,1.5056788337269873,0.0723203595420523,-0.1701937362187726,-2.518802481582928,2.120229366527526,0.9491814801464658,-2.1629129135320118,1.6849501953661608,-0.8839483926237341,0.8196842535839672,1
-0.1147775419946964,3.4041166219145094,3.017726108450692,-1.0409601274962477,0.1302724151503111,0.3617784534358299,1.14819078833407,-1.4163768983718,-0.419953254074748,5.84324432569164,3.634392382397902,0.737599146092043,-0.6228124512102868,-0.3382177047543456,-0.7489699638086338,0.1929898146216619,1
0.8121714785620449,-0.2689559570758368,1.1684726928944074,0.5665150257404288,-0.6002018557353322,-1.3250139614358396,-0.7921432819695848,0.2020246077723069,-0.7926590994888321,0.1503698320990683,-0.5284911899567997,0.9156393346961954,0.3783453114983979,0.4014553634664196,-0.3194711067359801,0.3240762632501667,0
25.36238929428387,11.2105427338095,21.317010419618786,-4.954223479577841,-2.139652323536337,7.434193938932248,-4.279554367799056,-6.306080617355995,2.9060110695982804,-3.196602487627189,-3.6842558410605113,-1.8741915738330288,-1.488986986796871,0.1127712633284313,7.184154515249952,8.966205183369366,1
-0.1280433174451787,0.2286125977811581,0.0447906201908513,-0.0781329070287916,0.3010937736339593,-0.0784757929094449,-0.4625629439263155,-0.0155842997473218,0.0351916195811928,0.917221048145713,-0.7828363426126448,-0.3392134037783227,0.7769750427568638,-0.6024013774172491,0.2857723407690105,-0.2770940056583716,1
3.149219860913443,-1.6485462360261087,2.052164977991562,-1.0953352649367316,-2.2741030056949465,1.284787866167211,-4.029996211570103,-2.125185745177913,7.20423836041505,3.1698040156377347,-0.6757838334535087,-1.4840063930132537,-0.7624332796006896,-0.7568356475425121,-0.5562975749073528,-1.0154850570930702,1
18.8759416768296,-6.178968439695075,0.9083262223132048,-0.6221155399577956,-5.544360321346908,-3.0616489831101488,-9.892064828911757,-5.831527271365532,2.9142940926340213,4.600352160827565,0.0153173848066731,0.8057641972772993,0.5531958747303704,2.05962099078944,1.0830495917112717,-1.5134753193439323,1
-0.3855353329468353,-1.3538579304471017,0.4555276409379061,-0.9541818948405268,-0.799365174360056,-0.6058450619547071,0.8626282673051925,0.3771796846359584,-0.5259023595927967,0.9695713251411396,-0.9603509282325066,-0.6055939003385358,0.6571900731355764,0.2688791765661565,-0.1413187592220537,0.0382378743047172,0
-9.741766548329588,-0.9158874770037312,0.3832803676214507,-0.2319950334315635,-2.3452746450930326,0.295163344267762,4.562838575868576,-0.4296365937556756,0.977185673117938,-0.0692187679967556,-0.3436477096615307,-0.188708038668176,0.696623609363459,-0.3874285571173568,-0.8141146050570311,-1.506788464678185,1
0.3431052618798161,-1.0451901462934194,0.2482021579753389,0.5495497884966787,-0.579638777977045,-0.4206198995464555,0.2269704044611461,-0.8053047188987609,-0.8182809423897071,0.0920652311808866,-0.1678934336826706,0.262725480067257,0.0924891364402402,-0.0167013050942893,0.2435693964069962,-0.0257742042103397,1
1.822622498625816,0.6573786504105894,1.2135952391397538,1.896844362214149,2.2094405251457467,1.2963599546331253,-2.6917831519500157,0.2761799830048538,-0.0686737613027177,-0.2203119060931252,0.0372878514244271,1.2805796622956314,-1.6906123728576057,-0.2506174632088237,-0.6986557120711863,0.5101739706310933,0
0.6199975397965637,-1.7779055444701442,0.4543278718742736,0.8716117991116983,-0.9876063825678404,-0.6910110781538668,0.3294506682146956,-1.3703785927730616,-1.0977120957698916,0.3315032434344271,-0.3536556639204515,0.4857844468367587,0.1905143209273089,-0.013902981803442,0.4483135010600924,-0.1489530819475613,1
1.9918846746693015,2.622364111843198,-0.7127618983355143,-6.173816204315266,-2.155156345389908,-1.770710348272735,0.5330261120080313,0.1932050895232384,-0.0067044516744543,-0.9974426017184675,0.339043368740849,-2.4883076001381625,0.9961221954880644,1.0849716835001106,0.3218083675191775,-0.018590906065301,0
-2.8964149346826336,-1.214669558781011,-0.1687822815936032,-0.1806144901240634,-0.9920003915668942,3.123571565063675,0.6815778675599969,-0.8191713150428731,1.4386469071426056,0.085654142340097,0.1208782118720828,0.2255038948763374,0.3812423829414514,1.020554527059513,0.0827608269115788,0.8618005223143475,1
6.104320076058257,1.9378357022012591,-0.3214994856267754,0.5705496856349621,1.6558110823329242,-4.720399147144851,-0.6343523310748402,1.6134252290502695,-5.363637839885296,-0.9487804464177176,-0.2671177970510142,-0.291541571776254,-0.7953988531819474,-1.5597612890610169,-1.4347472155386234,-3.126213860905396,1
0.5627069584580563,-1.4494911675460376,0.1650833676552888,-0.1544031591615763,-0.5919972495832847,1.7011851216952438,0.5057308256552381,0.0602340532081452,-0.0525801119151247,-0.2022635653307034,0.0690762137788802,0.1175975262552635,0.070200667484923,0.2061369047914986,-0.101832779498712,0.0488742410354097,1
0.2040511753835819,-0.5791977221183795,0.0684424870818416,0.0032604923000848,-0.1459780895193737,0.6237962289585545,0.2093753504344218,0.005098687053903,-0.12928520010574,-0.2438348510096624,0.1119747240618457,0.0591449724512315,0.1172642904897881,0.2192525039658494,-0.0958049241827357,0.0854053215245758,1
-5.686882443985451,-0.1165316255569784,2.578918990968985,0.823273959710163,0.3728635546268635,-2.6452012826386198,0.6180837845441087,0.698327048564464,0.8625280133297536,0.2373342525956059,-0.096298689193904,0.2676256516226076,0.0695737670040444,0.0324715778655676,-0.3387646623214854,-0.1276507874808777,0
1.3102084560512937,-3.662536473825607,0.2453508002567792,-0.5066891398458906,-2.115521438599734,4.6509881359265,0.5921970749720609,-0.2544101094404194,-1.0300997614864382,2.0030279543481635,-1.5682678358711262,-1.2719397025475898,-0.8969053170880099,-2.852854279321125,0.6636539560724044,-0.2605113621903692,1
-0.0307785556547097,-0.0599163988969926,0.1669651495439682,-0.1045520772745886,-0.3359467906589592,0.1210598041181974,-0.8370804549772728,-0.2386110593214562,0.3927814451670173,-0.6133363958249455,-0.2586466018972869,-0.6753292738353397,2.249464508551105,-0.9278486159962454,-0.6666011321552161,0.4680520609868542,0
9.451112962740224,1.1478525484341031,4.567415631777288,-0.970669699909297,2.314052402715612,-0.2049509054487069,8.268588430449272,1.400592455833767,-0.1284434464710097,2.7678380693551343,5.224364879656763,1.0793510493311216,-0.8746032100265034,-0.1845182720122191,0.0918867427492241,-0.8660104959264838,1
-0.0798958861035404,0.0153867452126081,-0.0076710324491984,-0.1775350596478759,-0.3683878737926583,0.0084487190276008,-0.3438929373951291,-0.2552484908311567,0.3599004130992966,0.2184328760932553,-0.3751329330684826,0.4849352019451627,-0.7759283480841407,-0.015039812664783,-0.5339688203676124,0.321576980499992,0
-2.449952638534957,0.401537366328028,0.2239547731447463,-0.0330924245092324,-2.9766740161422565,0.3292869653907346,-5.489520331044348,-1.455050672608991,-3.0668772192390805,-1.2424741384408793,1.8630999827946224,-0.8696927950290223,-0.970713427590204,-0.2326024951704033,-0.461733816952642,1.3599034275665844,1
0.652883590103031,-0.9145573258285368,-0.9439317517173208,0.0920980649561047,-1.095765169552953,3.207191546425856,0.8296126350566021,-0.684692308671729,0.1443484206389742,0.1680972647508403,-0.0899425759487971,-0.380810774776138,-0.0859084690961169,-0.7382704149870318,0.3487537261255538,-0.19927812957818,1
-0.5761699239017007,-0.0090357743152154,0.1952063808441341,0.0613424240723557,-1.498635768024089,0.1445163718823609,-2.352449672121902,-1.0066333846390707,0.3609002250919111,-0.1125871386382811,0.4781571348920754,-1.6378935313306673,-0.8724489699689805,-0.2033999743635967,-2.050218633524201,1.866399115462116,1
1.2602976599653608,-0.8053375818429453,1.5536215827764075,0.7604880119300481,1.1853171200859507,0.5750589530035697,-1.5711060452138572,0.6188669856116795,-0.2497680015267965,0.3216405188011766,-0.4069893698098789,0.6834828336532155,-0.9526617448029489,-0.0698202595207913,-0.6273601888696401,0.3776071457622773,0
-0.7033603172431286,-0.5158864442076274,0.1204095466545726,0.4492166115368668,-0.1183730298375416,0.5819731409549969,-0.9939922768211789,-0.8487824269748396,-0.1114799576646896,-0.5522362052608949,0.2689106310235006,-0.8126825405362428,1.3411468194430816,0.6722116280609061,-1.3063311790524264,0.66407432285733,1
0.3504205756909702,-0.0968328585300927,0.1107685803500429,-0.7625041520853226,1.197827715686439,-0.1545900089389747,0.2300559580481428,0.1504985583912979,-0.8532465465303868,-0.3366433568498251,0.4073670038281283,0.8013375626969547,1.2944684082044715,-1.3944751913982154,0.3685801154064964,-0.1754798503402488,0
-6.229079437074298,1.0530966195443283,-5.444076796916625,1.6175378405838592,9.03927842539091,1.9888076309855327,-6.35130829682802,-10.522434363298768,1.164829785188144,1.2769786394585765,-5.51809814965511,-2.8109867248676026,7.23023089065229,-1.971239399885536,-4.569378396970384,2.964158386716119,0
-1.5219594640605227,-7.521961246294706,3.478723350720324,-4.381287010766603,-4.237940053363835,-2.288572404234068,1.3050413673527188,2.069703592682781,-1.120310689052327,-2.172511821270953,1.961361019918728,0.918469406599532,-1.0721169127629535,-0.6931310061259919,0.3897508841828733,-0.2496982110447958,0
1.2811371238277105,-0.6001412650964324,1.1323085128157448,-2.3036435234872106,0.969693898410476,-1.0866097181929542,-1.8353090312874136,-0.6397145133718892,-0.1890252415799976,0.2477068015770153,-0.6500799515635921,-1.3735564482970062,-1.9220064846952152,2.625041006922609,-0.5283737812641592,0.2886133069229321,1
1.4736549643297527,-0.5504861985362712,2.1795089452792045,0.7742745752269535,-1.3250440450425205,-2.2008468584952605,-1.8371765689915072,0.0860762566610342,-0.6332751135193995,0.5685405319468515,-1.546261531071884,2.2782285345239446,1.151058088110847,1.236887818771004,-1.053689866649359,0.6843088931884531,0
-0.3751189310179599,1.293241352771739,0.0555174500889565,0.1823583393007405,0.9892242992508194,-1.8766207457561956,-0.0380840114089401,0.2454373507222396,1.0103284423476215,-1.3806036947871452,1.0504188235263616,0.890889925611416,0.6608032588905219,1.9900507414692268,-0.5689995878148812,0.1444256987254774,1
-0.3301361296543541,0.8784110513164318,0.2302837517752988,0.8565175743183174,-0.3313698368097523,-0.374924283933994,0.7867157962190384,1.4784211991592542,0.4771452588292867,-1.430028593443062,0.2886813043428173,1.8908485166734652,2.889704772981532,-1.7925296320488728,-2.248158464073302,1.5265529463640992,0
-0.2345714215756623,4.058713657061098,4.360469841541054,-0.0544074633598337,1.6188868740615583,0.4328200148523922,0.3157453663399374,-2.2561375384280136,-0.0532063173924891,-0.6923184722517333,-0.2717011092658431,-0.2024827068682053,-0.3982418211402279,0.0337613169609972,0.0672716086008556,-0.1826939546387807,1
0.558551844505619,-7.704664365270337,-7.010776268252392,1.8519190603410371,-1.1320536507953145,-4.095984078693418,-1.4485531217660788,1.804677446397679,-0.576257019968497,4.474680332209733,2.1025224495262536,1.6559380161817974,1.1611393819673943,0.5311053485407434,-0.4441789918942957,0.3314271202444889,1
0.9699997624776602,-2.1445996261580964,0.3690034432736651,-0.1745141216541068,-2.871932201103473,0.5678567739189173,1.5794826301568177,-0.2389148771222095,-0.240870454609806,-0.3129051323324386,0.1974659447439348,0.0962777431398745,-0.1083686523543166,0.0734032585912975,-0.0035696658802607,0.0816650595870241,1
-4.209369136990787,-1.2644622006609898,-0.2432194396847216,0.1387405857009959,-1.1627796077043442,0.1913724160277446,5.941815006230706,0.0700557516526722,0.3759291397525744,0.5432337176784079,-1.2299163743602588,-0.7986371998598295,2.4337155876865526,-1.711577973361017,0.0808889991826609,-3.468913341683963,1
-0.2562822806037803,0.7861019036089205,-0.0704133465536355,0.2451317298474547,0.7687395054435864,-1.0154031925451916,0.3656892804769471,0.2769842793439563,0.3150622874247267,-2.324224182012192,1.6141521080662529,1.411693414558758,0.9184639973851876,3.0577790605223787,-0.6483431546233096,0.3919784004423463,0
-1.9441410682873688,-1.0467775299306914,-0.0777790758814742,1.650906267199128,-1.1047838675719932,-1.0103251854526087,0.7819198249805049,-2.919791181618023,0.9764529218160768,0.0038233881041835,0.207775341707812,-0.677277572241928,-0.1543809470195952,0.0091408768172844,-1.0736986007468656,0.002352242858334,1
1.9009003286377093,-4.783807146170698,1.4294683171764004,2.167211133532365,-2.448579794995956,-1.7859343233500748,0.889540761024769,-3.4160799615886503,-1.457420109677347,0.8613009194176067,-0.6796018211201547,0.9895659142937044,0.4482123755172721,-0.0541542272026275,0.8475742323318071,-0.4937416403380397,1
0.1803599060567976,-0.617419788283618,0.0260189152058936,-0.0874893040305627,-1.0761375188249136,0.2083782479557147,0.3321074182288145,-0.1847843866496479,-0.7040798550202779,0.5299382630257167,-0.5414027321598386,-0.2093025169764398,0.6578402068743715,-0.5457830491283077,0.3551345862229374,-0.1129869455359292,1
0.6479160924752722,-0.2686549525147168,0.6831568675664613,-0.3988912243966944,-0.5702627236157319,1.20379761832977,-0.6962823327036345,1.0093251756268673,0.0387529370847195,0.3019099185653998,-0.7440517931624446,-0.6897582122152041,-0.4945180021691174,-1.2492648748322954,-1.1304377979573494,0.8423956729746184,0
0.3011996923581395,-0.9372563195410832,0.065969963116204,-0.2005219324878085,-0.6849074283808898,1.1859519048736054,-0.0705737863035668,-0.1842089556296663,-0.3391386743839851,1.4553373844246016,-1.039510492750186,-0.8843267287838428,-0.5939298947455386,-1.955610008338092,0.394499786994865,-0.2157503158267838,1
-0.2695774846385129,0.2875582902960046,0.9036851947012916,-0.1638421237062988,-2.3140096481429757,0.5772694444633304,-4.392475460019591,-1.5337744878781177,1.0753365415659433,-3.7591647016982144,-5.259238397901299,0.4776793116244456,-3.860183002071944,0.1101912740256771,3.1834122616431357,-2.2290189869701216,0
-6.224039868107641,-0.1634091477367418,0.5850724706063046,-0.478112056618979,-3.4441772687559125,0.5076794012924389,-1.5829063236060166,-1.0128750616748348,-0.5029866259617701,-0.334986906166245,0.9244770569612204,0.2354538540219042,-0.9472033518196028,0.5067894864628868,-0.8806689813295274,-0.0470021029746027,1
13.984577581953682,-1.5511601582630314,1.1818325408912531,-2.1452724259760374,-1.2671938733425132,-1.8968008262612583,0.8279118922181166,3.2957222910529214,4.979934746604188,1.005160942913674,0.1796611700913283,0.181260248826009,-0.3037504467286963,-0.1032437003240813,-0.0922181446486107,-1.117661737433965,1
-1.567319027905736,-8.197087948882052,4.0191619475789615,-1.1645060676953385,0.8593610879987684,-7.203546501328858,0.9101714644161172,-2.054470400771322,-2.981190258591881,4.661937219092742,-4.042242157613494,2.491818456358202,-0.0192800458071011,4.896589051783924,-0.0839238563344095,-0.5434335983055089,0
-0.2719835997357591,0.0189585017749216,-0.2872259699779664,0.6091752329193924,0.1258224254810776,0.6484463585625462,0.5982357811483477,0.2429130190148357,0.4135635327962768,-0.0037178019230591,0.3507111978141699,0.4382805067711578,-0.0251466347181467,-1.3859887636034625,0.0519233220571079,-0.0575070553117501,0
32.742808557332495,3.4292305714787346,-2.526520643022042,-3.800358317111188,0.2582895071401095,-6.59406834624671,8.270184034358445,10.828435775220353,-2.5660069055382277,-0.7387170617531429,-0.8980473387208852,2.7718056170857075,-3.3769053942190874,-0.7562925127417212,6.830684524553638,4.030865772412683,1
0.8488806808807202,-1.4157622972787776,-1.1801137314076595,-3.4811834811040585,-0.2665354831222235,2.458324198657165,0.3681551117215489,-1.6529348092731984,-0.7458377161066277,0.6612556229827463,-0.2280789909522175,-3.753505572484064,-1.2616545611074472,-0.0925847196356501,1.57411057529773,-0.8580612729666212,0
-1.2758043174352192,-2.042570549497837,0.5384524330718135,0.0931069471965666,0.1084853463147581,-3.193471814763785,-0.6437882558390654,-2.1968690135547275,0.1590263632294052,-1.174983416418579,0.7122323971166379,-1.0258378731646751,-0.3967305697416977,-2.1269045109551405,-0.768595412585893,0.55402050843406,0
4.235551263118584,0.5786421267973161,-1.1547190992127268,0.0811577525738335,3.8324257262664543,-0.3742583961946817,6.490029175945935,2.7956079808971754,-1.7512037404706602,0.1923097870402966,-2.094801032740965,2.029145437132597,0.5515170653702941,0.7545768786734686,1.0332470854086089,-2.4248648385856706,1
0.7740261778855526,0.685205519780634,0.0731969085897234,1.0616201929619582,1.5323079917555236,0.4377436038133248,-0.0812987940658462,0.2951889813411756,-0.4522524941139592,0.8535927678226548,-0.6355357246415134,-0.8264190845503901,1.153201091021392,0.2900628809662878,0.212925124426173,-0.1553920850692698,0
0.5795458535108491,-1.430888376165653,0.3084940710864254,-0.3110526418598816,-2.253887564227763,0.4157079381798895,0.3727532928923994,-0.3850654566447011,-0.6290513507252291,1.9540424448163551,-1.7674736133070343,-0.7697483925747929,1.9753588381365756,-1.5748884287855411,0.9578769048138,-0.6179343682587367,1
0.9585037857955876,-1.7277283734593594,-0.3304799450474029,0.0867534974228952,-3.545088877226979,0.8103829173945093,2.2955007857209364,-0.6512267891956423,-0.6040329831037017,-1.054213035633241,0.6844224746014769,0.4125841113213027,-0.844178737375864,0.7194381753649625,-0.3407656783135743,0.5407149985198926,0
1.4199952424146265,-0.6462006213711333,1.9030026834836808,0.809498363478733,-0.7465303782546041,-1.988823283010332,-0.9035536392832416,0.3399614298954367,-0.152868247623799,0.3563750880916734,-0.6207247786767032,1.0508339730272749,0.4732182181307042,0.4962691414071835,-0.5335498651589131,0.2506464840267296,0
-2.423290062707306,-0.6837623005211859,-0.030165003674102,-0.1228365928794147,-2.239271071514312,0.854531842452531,0.6449805497305947,-0.9311571241885496,0.98474451427304,-0.1239014245472648,0.4271344098899026,0.202401008530319,-0.5294329158066785,0.725721151843755,-0.0137540732352052,1.0999903694003088,1
0.2425712023857829,-5.527059735926709,-5.927278641297425,-0.1205550109301047,-0.7861080602996726,1.2058170050180013,-0.8004144960013619,3.1338684665039374,-0.7340708443481522,4.374601892643079,2.0799445149618867,-0.4988147882272503,-0.0438470763216929,-1.4567018658866386,-0.9333941769996268,0.8563000357384337,1
1.2775487798001812,2.877334443019175,-0.9476011808014492,0.0485072205573855,-0.4993183053595161,3.795018320192747,-0.1385279050204615,2.0027877131139777,0.5024077673109992,-0.1454802908325981,0.0450588014844174,-0.249248393867708,-0.000938191748266,-0.3693087673692108,-0.0661379894682925,0.1870313962898297,0
-0.2667462804775624,0.0048100928312903,-0.1470327864723019,-0.030399978655895,-0.108333906233555,-0.4089211256590744,-0.2205159867941718,-0.6377268064725938,0.1995705488866413,0.1154432432464969,-0.3185881148653702,-0.3945837249816233,-0.1847984543931599,-0.6311111167455983,-0.5681910654305062,0.398782862505613,1
-0.5208031749314529,-1.121079235708187,-0.2764029577470074,-0.787880113038807,0.8321065222013027,0.9214843548074944,1.603651554753995,0.6210227767763355,-0.5615144207879212,1.9508212114419343,-1.011313118393518,-2.690917578696777,-2.1093521120064094,-1.1311695646235251,-0.2620875508374859,0.186496973913877,0
0.7142304914924845,-4.501516253188891,-6.952882074668231,-0.702489701148378,-0.3116121922211174,0.3590620089602979,-2.8639268645644824,7.187486019949489,-1.1052985521140113,7.697140337993287,5.781896693141742,-1.2456213391260644,0.0218802132146511,-2.087718858972288,-5.763005094185217,4.363433759219871,0
